item_name,wav_path,wav_fn,language,singer,song_name,group_name,mix,falsetto,breathy,vibrato,glissando,pharyngeal,any_tech,mix_variant,label_signature,binary_role,confusable_cluster_focus,confusable_cluster_id,confusable_cluster_label,confusable_cluster_distance,confusable_cluster_mix_prob
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#桃花诺#Mixed_Voice_Group#0013,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\桃花诺\Mixed_Voice_Group\0013.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/桃花诺/Mixed_Voice_Group/0013.wav,Chinese,ZH-Alto-1,桃花诺,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#演员#Mixed_Voice_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\演员\Mixed_Voice_Group\0001.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/演员/Mixed_Voice_Group/0001.wav,Chinese,ZH-Alto-1,演员,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#演员#Mixed_Voice_Group#0009,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\演员\Mixed_Voice_Group\0009.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/演员/Mixed_Voice_Group/0009.wav,Chinese,ZH-Alto-1,演员,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#演员#Mixed_Voice_Group#0017,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\演员\Mixed_Voice_Group\0017.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/演员/Mixed_Voice_Group/0017.wav,Chinese,ZH-Alto-1,演员,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#烟花易冷#Mixed_Voice_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\烟花易冷\Mixed_Voice_Group\0003.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/烟花易冷/Mixed_Voice_Group/0003.wav,Chinese,ZH-Alto-1,烟花易冷,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#烟花易冷#Mixed_Voice_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\烟花易冷\Mixed_Voice_Group\0005.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/烟花易冷/Mixed_Voice_Group/0005.wav,Chinese,ZH-Alto-1,烟花易冷,Mixed_Voice_Group,1,0,0,1,1,0,1,clear_mix,100110,positive_mix,0,-100,ignore,,
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#烟花易冷#Mixed_Voice_Group#0018,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\烟花易冷\Mixed_Voice_Group\0018.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/烟花易冷/Mixed_Voice_Group/0018.wav,Chinese,ZH-Alto-1,烟花易冷,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#热雪#Mixed_Voice_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\热雪\Mixed_Voice_Group\0002.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/热雪/Mixed_Voice_Group/0002.wav,Chinese,ZH-Alto-1,热雪,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#爱情转移#Mixed_Voice_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\爱情转移\Mixed_Voice_Group\0001.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/爱情转移/Mixed_Voice_Group/0001.wav,Chinese,ZH-Alto-1,爱情转移,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#爱情转移#Mixed_Voice_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\爱情转移\Mixed_Voice_Group\0002.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/爱情转移/Mixed_Voice_Group/0002.wav,Chinese,ZH-Alto-1,爱情转移,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#画心#Mixed_Voice_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\画心\Mixed_Voice_Group\0005.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/画心/Mixed_Voice_Group/0005.wav,Chinese,ZH-Alto-1,画心,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#画心#Mixed_Voice_Group#0009,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\画心\Mixed_Voice_Group\0009.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/画心/Mixed_Voice_Group/0009.wav,Chinese,ZH-Alto-1,画心,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#知足#Mixed_Voice_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\知足\Mixed_Voice_Group\0004.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/知足/Mixed_Voice_Group/0004.wav,Chinese,ZH-Alto-1,知足,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#知足#Mixed_Voice_Group#0013,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\知足\Mixed_Voice_Group\0013.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/知足/Mixed_Voice_Group/0013.wav,Chinese,ZH-Alto-1,知足,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#知足#Mixed_Voice_Group#0014,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\知足\Mixed_Voice_Group\0014.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/知足/Mixed_Voice_Group/0014.wav,Chinese,ZH-Alto-1,知足,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#终于等到你#Mixed_Voice_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\终于等到你\Mixed_Voice_Group\0000.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/终于等到你/Mixed_Voice_Group/0000.wav,Chinese,ZH-Alto-1,终于等到你,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#给电影人的情书#Mixed_Voice_Group#0010,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\给电影人的情书\Mixed_Voice_Group\0010.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/给电影人的情书/Mixed_Voice_Group/0010.wav,Chinese,ZH-Alto-1,给电影人的情书,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#老男孩#Mixed_Voice_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\老男孩\Mixed_Voice_Group\0006.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/老男孩/Mixed_Voice_Group/0006.wav,Chinese,ZH-Alto-1,老男孩,Mixed_Voice_Group,1,1,0,1,1,0,1,head_mix,110110,positive_mix,0,-100,ignore,,
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#老男孩#Mixed_Voice_Group#0011,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\老男孩\Mixed_Voice_Group\0011.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/老男孩/Mixed_Voice_Group/0011.wav,Chinese,ZH-Alto-1,老男孩,Mixed_Voice_Group,1,0,0,1,0,0,1,clear_mix,100100,positive_mix,0,-100,ignore,,
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#菊花台#Mixed_Voice_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\菊花台\Mixed_Voice_Group\0003.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/菊花台/Mixed_Voice_Group/0003.wav,Chinese,ZH-Alto-1,菊花台,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#菊花台#Mixed_Voice_Group#0011,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\菊花台\Mixed_Voice_Group\0011.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/菊花台/Mixed_Voice_Group/0011.wav,Chinese,ZH-Alto-1,菊花台,Mixed_Voice_Group,1,0,0,1,1,0,1,clear_mix,100110,positive_mix,0,-100,ignore,,
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#贝加尔湖畔#Mixed_Voice_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\贝加尔湖畔\Mixed_Voice_Group\0002.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/贝加尔湖畔/Mixed_Voice_Group/0002.wav,Chinese,ZH-Alto-1,贝加尔湖畔,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#贝加尔湖畔#Mixed_Voice_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\贝加尔湖畔\Mixed_Voice_Group\0005.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/贝加尔湖畔/Mixed_Voice_Group/0005.wav,Chinese,ZH-Alto-1,贝加尔湖畔,Mixed_Voice_Group,1,0,0,1,1,0,1,clear_mix,100110,positive_mix,0,-100,ignore,,
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#贝加尔湖畔#Mixed_Voice_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\贝加尔湖畔\Mixed_Voice_Group\0006.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/贝加尔湖畔/Mixed_Voice_Group/0006.wav,Chinese,ZH-Alto-1,贝加尔湖畔,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#走马#Mixed_Voice_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\走马\Mixed_Voice_Group\0002.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/走马/Mixed_Voice_Group/0002.wav,Chinese,ZH-Alto-1,走马,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#鸽子#Mixed_Voice_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\鸽子\Mixed_Voice_Group\0000.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/鸽子/Mixed_Voice_Group/0000.wav,Chinese,ZH-Alto-1,鸽子,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#一次就好#Mixed_Voice_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\一次就好\Mixed_Voice_Group\0001.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/一次就好/Mixed_Voice_Group/0001.wav,Chinese,ZH-Tenor-1,一次就好,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#一次就好#Mixed_Voice_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\一次就好\Mixed_Voice_Group\0003.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/一次就好/Mixed_Voice_Group/0003.wav,Chinese,ZH-Tenor-1,一次就好,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#一次就好#Mixed_Voice_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\一次就好\Mixed_Voice_Group\0008.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/一次就好/Mixed_Voice_Group/0008.wav,Chinese,ZH-Tenor-1,一次就好,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#不能说的秘密#Mixed_Voice_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\不能说的秘密\Mixed_Voice_Group\0006.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/不能说的秘密/Mixed_Voice_Group/0006.wav,Chinese,ZH-Tenor-1,不能说的秘密,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#不能说的秘密#Mixed_Voice_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\不能说的秘密\Mixed_Voice_Group\0007.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/不能说的秘密/Mixed_Voice_Group/0007.wav,Chinese,ZH-Tenor-1,不能说的秘密,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#不能说的秘密#Mixed_Voice_Group#0011,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\不能说的秘密\Mixed_Voice_Group\0011.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/不能说的秘密/Mixed_Voice_Group/0011.wav,Chinese,ZH-Tenor-1,不能说的秘密,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#你就不要想起我#Mixed_Voice_Group#0009,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\你就不要想起我\Mixed_Voice_Group\0009.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/你就不要想起我/Mixed_Voice_Group/0009.wav,Chinese,ZH-Tenor-1,你就不要想起我,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#倒带#Mixed_Voice_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\倒带\Mixed_Voice_Group\0002.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/倒带/Mixed_Voice_Group/0002.wav,Chinese,ZH-Tenor-1,倒带,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#偏爱#Mixed_Voice_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\偏爱\Mixed_Voice_Group\0004.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/偏爱/Mixed_Voice_Group/0004.wav,Chinese,ZH-Tenor-1,偏爱,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#全世界谁倾听你#Mixed_Voice_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\全世界谁倾听你\Mixed_Voice_Group\0006.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/全世界谁倾听你/Mixed_Voice_Group/0006.wav,Chinese,ZH-Tenor-1,全世界谁倾听你,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#全世界谁倾听你#Mixed_Voice_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\全世界谁倾听你\Mixed_Voice_Group\0007.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/全世界谁倾听你/Mixed_Voice_Group/0007.wav,Chinese,ZH-Tenor-1,全世界谁倾听你,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#全世界谁倾听你#Mixed_Voice_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\全世界谁倾听你\Mixed_Voice_Group\0008.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/全世界谁倾听你/Mixed_Voice_Group/0008.wav,Chinese,ZH-Tenor-1,全世界谁倾听你,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#全世界谁倾听你#Mixed_Voice_Group#0015,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\全世界谁倾听你\Mixed_Voice_Group\0015.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/全世界谁倾听你/Mixed_Voice_Group/0015.wav,Chinese,ZH-Tenor-1,全世界谁倾听你,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#全世界谁倾听你#Mixed_Voice_Group#0018,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\全世界谁倾听你\Mixed_Voice_Group\0018.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/全世界谁倾听你/Mixed_Voice_Group/0018.wav,Chinese,ZH-Tenor-1,全世界谁倾听你,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#后来#Mixed_Voice_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\后来\Mixed_Voice_Group\0003.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/后来/Mixed_Voice_Group/0003.wav,Chinese,ZH-Tenor-1,后来,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#后来#Mixed_Voice_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\后来\Mixed_Voice_Group\0007.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/后来/Mixed_Voice_Group/0007.wav,Chinese,ZH-Tenor-1,后来,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#后来#Mixed_Voice_Group#0012,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\后来\Mixed_Voice_Group\0012.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/后来/Mixed_Voice_Group/0012.wav,Chinese,ZH-Tenor-1,后来,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#听海#Mixed_Voice_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\听海\Mixed_Voice_Group\0002.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/听海/Mixed_Voice_Group/0002.wav,Chinese,ZH-Tenor-1,听海,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#听海#Mixed_Voice_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\听海\Mixed_Voice_Group\0007.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/听海/Mixed_Voice_Group/0007.wav,Chinese,ZH-Tenor-1,听海,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#失落沙洲#Mixed_Voice_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\失落沙洲\Mixed_Voice_Group\0002.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/失落沙洲/Mixed_Voice_Group/0002.wav,Chinese,ZH-Tenor-1,失落沙洲,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#崇拜#Mixed_Voice_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\崇拜\Mixed_Voice_Group\0000.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/崇拜/Mixed_Voice_Group/0000.wav,Chinese,ZH-Tenor-1,崇拜,Mixed_Voice_Group,1,0,0,0,0,0,1,clear_mix,100000,positive_mix,0,-100,ignore,,
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#崇拜#Mixed_Voice_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\崇拜\Mixed_Voice_Group\0003.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/崇拜/Mixed_Voice_Group/0003.wav,Chinese,ZH-Tenor-1,崇拜,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#平凡之路#Mixed_Voice_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\平凡之路\Mixed_Voice_Group\0003.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/平凡之路/Mixed_Voice_Group/0003.wav,Chinese,ZH-Tenor-1,平凡之路,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#情歌#Mixed_Voice_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\情歌\Mixed_Voice_Group\0003.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/情歌/Mixed_Voice_Group/0003.wav,Chinese,ZH-Tenor-1,情歌,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
