item_name,wav_path,wav_fn,language,singer,song_name,group_name,mix,falsetto,breathy,vibrato,glissando,pharyngeal,any_tech,mix_variant,label_signature,binary_role,mined_mix_prob,control_stratum
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#August#Control_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\August\Control_Group\0000.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/August/Control_Group/0000.wav,English,EN-Tenor-1,August,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,,
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#August#Control_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\August\Control_Group\0001.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/August/Control_Group/0001.wav,English,EN-Tenor-1,August,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,,
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#August#Control_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\August\Control_Group\0002.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/August/Control_Group/0002.wav,English,EN-Tenor-1,August,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,,
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#August#Control_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\August\Control_Group\0003.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/August/Control_Group/0003.wav,English,EN-Tenor-1,August,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,,
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#August#Control_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\August\Control_Group\0004.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/August/Control_Group/0004.wav,English,EN-Tenor-1,August,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,,
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#August#Control_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\August\Control_Group\0005.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/August/Control_Group/0005.wav,English,EN-Tenor-1,August,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,,
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#August#Control_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\August\Control_Group\0006.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/August/Control_Group/0006.wav,English,EN-Tenor-1,August,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,,
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Lavender Haze#Control_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Lavender Haze\Control_Group\0000.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Lavender Haze/Control_Group/0000.wav,English,EN-Tenor-1,Lavender Haze,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,,
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Lavender Haze#Control_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Lavender Haze\Control_Group\0001.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Lavender Haze/Control_Group/0001.wav,English,EN-Tenor-1,Lavender Haze,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,,
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Lavender Haze#Control_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Lavender Haze\Control_Group\0002.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Lavender Haze/Control_Group/0002.wav,English,EN-Tenor-1,Lavender Haze,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,,
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Lavender Haze#Control_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Lavender Haze\Control_Group\0003.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Lavender Haze/Control_Group/0003.wav,English,EN-Tenor-1,Lavender Haze,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,,
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Lavender Haze#Control_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Lavender Haze\Control_Group\0004.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Lavender Haze/Control_Group/0004.wav,English,EN-Tenor-1,Lavender Haze,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,,
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Lavender Haze#Control_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Lavender Haze\Control_Group\0005.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Lavender Haze/Control_Group/0005.wav,English,EN-Tenor-1,Lavender Haze,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,,
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Lavender Haze#Control_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Lavender Haze\Control_Group\0006.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Lavender Haze/Control_Group/0006.wav,English,EN-Tenor-1,Lavender Haze,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,,
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Lavender Haze#Control_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Lavender Haze\Control_Group\0007.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Lavender Haze/Control_Group/0007.wav,English,EN-Tenor-1,Lavender Haze,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,,
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Love Story#Control_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Love Story\Control_Group\0000.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Love Story/Control_Group/0000.wav,English,EN-Tenor-1,Love Story,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,,
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Love Story#Control_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Love Story\Control_Group\0001.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Love Story/Control_Group/0001.wav,English,EN-Tenor-1,Love Story,Control_Group,0,0,0,1,1,0,1,non_mix,000110,control_negative,,
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Love Story#Control_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Love Story\Control_Group\0002.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Love Story/Control_Group/0002.wav,English,EN-Tenor-1,Love Story,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,,
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Love Story#Control_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Love Story\Control_Group\0003.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Love Story/Control_Group/0003.wav,English,EN-Tenor-1,Love Story,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Love Story#Control_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Love Story\Control_Group\0004.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Love Story/Control_Group/0004.wav,English,EN-Tenor-1,Love Story,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,,
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Love Story#Control_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Love Story\Control_Group\0005.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Love Story/Control_Group/0005.wav,English,EN-Tenor-1,Love Story,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,,
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Love Story#Control_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Love Story\Control_Group\0006.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Love Story/Control_Group/0006.wav,English,EN-Tenor-1,Love Story,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,,
English#EN-Tenor-1#Breathy#Someone Like You#Control_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Breathy\Someone Like You\Control_Group\0000.wav,English/EN-Tenor-1/Breathy/Someone Like You/Control_Group/0000.wav,English,EN-Tenor-1,Someone Like You,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,,
English#EN-Tenor-1#Breathy#Someone Like You#Control_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Breathy\Someone Like You\Control_Group\0001.wav,English/EN-Tenor-1/Breathy/Someone Like You/Control_Group/0001.wav,English,EN-Tenor-1,Someone Like You,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,,
English#EN-Tenor-1#Breathy#Someone Like You#Control_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Breathy\Someone Like You\Control_Group\0002.wav,English/EN-Tenor-1/Breathy/Someone Like You/Control_Group/0002.wav,English,EN-Tenor-1,Someone Like You,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,,
English#EN-Tenor-1#Breathy#Someone Like You#Control_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Breathy\Someone Like You\Control_Group\0003.wav,English/EN-Tenor-1/Breathy/Someone Like You/Control_Group/0003.wav,English,EN-Tenor-1,Someone Like You,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,,
English#EN-Tenor-1#Breathy#Someone Like You#Control_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Breathy\Someone Like You\Control_Group\0004.wav,English/EN-Tenor-1/Breathy/Someone Like You/Control_Group/0004.wav,English,EN-Tenor-1,Someone Like You,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,,
English#EN-Tenor-1#Breathy#Someone Like You#Control_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Breathy\Someone Like You\Control_Group\0005.wav,English/EN-Tenor-1/Breathy/Someone Like You/Control_Group/0005.wav,English,EN-Tenor-1,Someone Like You,Control_Group,0,1,0,0,1,0,1,non_mix,010010,control_negative,,
English#EN-Tenor-1#Breathy#Someone Like You#Control_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Breathy\Someone Like You\Control_Group\0006.wav,English/EN-Tenor-1/Breathy/Someone Like You/Control_Group/0006.wav,English,EN-Tenor-1,Someone Like You,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,,
English#EN-Tenor-1#Breathy#Someone Like You#Control_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Breathy\Someone Like You\Control_Group\0007.wav,English/EN-Tenor-1/Breathy/Someone Like You/Control_Group/0007.wav,English,EN-Tenor-1,Someone Like You,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,,
English#EN-Tenor-1#Glissando#Someone Like You#Control_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Glissando\Someone Like You\Control_Group\0001.wav,English/EN-Tenor-1/Glissando/Someone Like You/Control_Group/0001.wav,English,EN-Tenor-1,Someone Like You,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,,
English#EN-Tenor-1#Glissando#Someone Like You#Control_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Glissando\Someone Like You\Control_Group\0003.wav,English/EN-Tenor-1/Glissando/Someone Like You/Control_Group/0003.wav,English,EN-Tenor-1,Someone Like You,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,,
English#EN-Tenor-1#Glissando#Someone Like You#Control_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Glissando\Someone Like You\Control_Group\0004.wav,English/EN-Tenor-1/Glissando/Someone Like You/Control_Group/0004.wav,English,EN-Tenor-1,Someone Like You,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,,
English#EN-Tenor-1#Glissando#Someone Like You#Control_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Glissando\Someone Like You\Control_Group\0005.wav,English/EN-Tenor-1/Glissando/Someone Like You/Control_Group/0005.wav,English,EN-Tenor-1,Someone Like You,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
English#EN-Tenor-1#Glissando#Someone Like You#Control_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Glissando\Someone Like You\Control_Group\0006.wav,English/EN-Tenor-1/Glissando/Someone Like You/Control_Group/0006.wav,English,EN-Tenor-1,Someone Like You,Control_Group,1,0,0,0,0,0,1,clear_mix,100000,positive_mix,,
English#EN-Tenor-1#Glissando#Someone Like You#Control_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Glissando\Someone Like You\Control_Group\0007.wav,English/EN-Tenor-1/Glissando/Someone Like You/Control_Group/0007.wav,English,EN-Tenor-1,Someone Like You,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
English#EN-Tenor-1#Glissando#Someone Like You#Control_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Glissando\Someone Like You\Control_Group\0008.wav,English/EN-Tenor-1/Glissando/Someone Like You/Control_Group/0008.wav,English,EN-Tenor-1,Someone Like You,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
English#EN-Tenor-1#Pharyngeal#Someone Like You#Control_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Pharyngeal\Someone Like You\Control_Group\0000.wav,English/EN-Tenor-1/Pharyngeal/Someone Like You/Control_Group/0000.wav,English,EN-Tenor-1,Someone Like You,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,,
English#EN-Tenor-1#Pharyngeal#Someone Like You#Control_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Pharyngeal\Someone Like You\Control_Group\0001.wav,English/EN-Tenor-1/Pharyngeal/Someone Like You/Control_Group/0001.wav,English,EN-Tenor-1,Someone Like You,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,,
English#EN-Tenor-1#Pharyngeal#Someone Like You#Control_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Pharyngeal\Someone Like You\Control_Group\0002.wav,English/EN-Tenor-1/Pharyngeal/Someone Like You/Control_Group/0002.wav,English,EN-Tenor-1,Someone Like You,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,,
English#EN-Tenor-1#Pharyngeal#Someone Like You#Control_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Pharyngeal\Someone Like You\Control_Group\0003.wav,English/EN-Tenor-1/Pharyngeal/Someone Like You/Control_Group/0003.wav,English,EN-Tenor-1,Someone Like You,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,,
English#EN-Tenor-1#Pharyngeal#Someone Like You#Control_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Pharyngeal\Someone Like You\Control_Group\0004.wav,English/EN-Tenor-1/Pharyngeal/Someone Like You/Control_Group/0004.wav,English,EN-Tenor-1,Someone Like You,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,,
English#EN-Tenor-1#Pharyngeal#Someone Like You#Control_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Pharyngeal\Someone Like You\Control_Group\0005.wav,English/EN-Tenor-1/Pharyngeal/Someone Like You/Control_Group/0005.wav,English,EN-Tenor-1,Someone Like You,Control_Group,0,1,0,0,1,0,1,non_mix,010010,control_negative,,
English#EN-Tenor-1#Pharyngeal#Someone Like You#Control_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Pharyngeal\Someone Like You\Control_Group\0006.wav,English/EN-Tenor-1/Pharyngeal/Someone Like You/Control_Group/0006.wav,English,EN-Tenor-1,Someone Like You,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,,
English#EN-Tenor-1#Pharyngeal#Someone Like You#Control_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Pharyngeal\Someone Like You\Control_Group\0007.wav,English/EN-Tenor-1/Pharyngeal/Someone Like You/Control_Group/0007.wav,English,EN-Tenor-1,Someone Like You,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,,
English#EN-Tenor-1#Vibrato#Someone Like You#Control_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Vibrato\Someone Like You\Control_Group\0000.wav,English/EN-Tenor-1/Vibrato/Someone Like You/Control_Group/0000.wav,English,EN-Tenor-1,Someone Like You,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
English#EN-Tenor-1#Vibrato#Someone Like You#Control_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Vibrato\Someone Like You\Control_Group\0001.wav,English/EN-Tenor-1/Vibrato/Someone Like You/Control_Group/0001.wav,English,EN-Tenor-1,Someone Like You,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
English#EN-Tenor-1#Vibrato#Someone Like You#Control_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Vibrato\Someone Like You\Control_Group\0002.wav,English/EN-Tenor-1/Vibrato/Someone Like You/Control_Group/0002.wav,English,EN-Tenor-1,Someone Like You,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
English#EN-Tenor-1#Vibrato#Someone Like You#Control_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Vibrato\Someone Like You\Control_Group\0003.wav,English/EN-Tenor-1/Vibrato/Someone Like You/Control_Group/0003.wav,English,EN-Tenor-1,Someone Like You,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,,
English#EN-Tenor-1#Vibrato#Someone Like You#Control_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Vibrato\Someone Like You\Control_Group\0004.wav,English/EN-Tenor-1/Vibrato/Someone Like You/Control_Group/0004.wav,English,EN-Tenor-1,Someone Like You,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,,
English#EN-Tenor-1#Vibrato#Someone Like You#Control_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Vibrato\Someone Like You\Control_Group\0005.wav,English/EN-Tenor-1/Vibrato/Someone Like You/Control_Group/0005.wav,English,EN-Tenor-1,Someone Like You,Control_Group,0,1,0,0,1,0,1,non_mix,010010,control_negative,,
English#EN-Tenor-1#Vibrato#Someone Like You#Control_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Vibrato\Someone Like You\Control_Group\0006.wav,English/EN-Tenor-1/Vibrato/Someone Like You/Control_Group/0006.wav,English,EN-Tenor-1,Someone Like You,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,,
English#EN-Tenor-1#Vibrato#Someone Like You#Control_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Vibrato\Someone Like You\Control_Group\0007.wav,English/EN-Tenor-1/Vibrato/Someone Like You/Control_Group/0007.wav,English,EN-Tenor-1,Someone Like You,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,,
English#EN-Tenor-1#Breathy#Stay#Control_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Breathy\Stay\Control_Group\0000.wav,English/EN-Tenor-1/Breathy/Stay/Control_Group/0000.wav,English,EN-Tenor-1,Stay,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
English#EN-Tenor-1#Breathy#Stay#Control_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Breathy\Stay\Control_Group\0001.wav,English/EN-Tenor-1/Breathy/Stay/Control_Group/0001.wav,English,EN-Tenor-1,Stay,Control_Group,1,0,0,0,0,0,1,clear_mix,100000,positive_mix,,
English#EN-Tenor-1#Breathy#Stay#Control_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Breathy\Stay\Control_Group\0002.wav,English/EN-Tenor-1/Breathy/Stay/Control_Group/0002.wav,English,EN-Tenor-1,Stay,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
English#EN-Tenor-1#Breathy#Stay#Control_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Breathy\Stay\Control_Group\0003.wav,English/EN-Tenor-1/Breathy/Stay/Control_Group/0003.wav,English,EN-Tenor-1,Stay,Control_Group,1,0,0,0,0,0,1,clear_mix,100000,positive_mix,,
English#EN-Tenor-1#Breathy#Stay#Control_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Breathy\Stay\Control_Group\0004.wav,English/EN-Tenor-1/Breathy/Stay/Control_Group/0004.wav,English,EN-Tenor-1,Stay,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
