wav_path,breath,anchor_ratio,anchor_time_sec,language,singer,song_name,song_key,ap_duration_sec
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\我喜欢上你时的内心活动\Control_Group\0006.wav,1,0.553724,4.535,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.81
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\我喜欢上你时的内心活动\Control_Group\0013.wav,0,0.583867,4.56,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\我喜欢上你时的内心活动\Vibrato_Group\0006.wav,1,0.524656,4.575,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.67
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\我喜欢上你时的内心活动\Vibrato_Group\0014.wav,0,0.465187,4.61,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\我喜欢上你时的内心活动\Control_Group\0005.wav,1,0.531073,4.7,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,1.06
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我喜欢上你时的内心活动\Falsetto_Group\0017.wav,1,0.544741,4.73,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,2.226
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\我喜欢上你时的内心活动\Vibrato_Group\0001.wav,1,0.626323,4.735,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.57
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我喜欢上你时的内心活动\Falsetto_Group\0006.wav,0,0.667606,4.74,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我喜欢上你时的内心活动\Control_Group\0000.wav,0,0.681753,4.745,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我喜欢上你时的内心活动\Falsetto_Group\0000.wav,0,0.701301,4.745,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我喜欢上你时的内心活动\Falsetto_Group\0011.wav,0,0.433904,4.812,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我喜欢上你时的内心活动\Control_Group\0014.wav,0,0.536151,4.82,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我喜欢上你时的内心活动\Control_Group\0011.wav,0,0.436454,4.849,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我喜欢上你时的内心活动\Control_Group\0006.wav,0,0.652349,4.86,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我喜欢上你时的内心活动\Falsetto_Group\0014.wav,0,0.532715,4.885,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\我喜欢上你时的内心活动\Vibrato_Group\0013.wav,0,0.617276,4.895,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\我喜欢上你时的内心活动\Control_Group\0008.wav,1,0.515231,4.905,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,1.75
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我喜欢上你时的内心活动\Mixed_Voice_Group\0014.wav,0,0.533948,4.923,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我喜欢上你时的内心活动\Mixed_Voice_Group\0011.wav,0,0.470134,4.927,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我喜欢上你时的内心活动\Mixed_Voice_Group\0005.wav,0,0.561966,4.997,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我喜欢上你时的内心活动\Falsetto_Group\0007.wav,1,0.580046,5.0,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.24
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我喜欢上你时的内心活动\Mixed_Voice_Group\0000.wav,0,0.679664,5.02,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我喜欢上你时的内心活动\Mixed_Voice_Group\0006.wav,0,0.677291,5.026,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\我喜欢上你时的内心活动\Vibrato_Group\0008.wav,1,0.517365,5.065,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.95
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\我喜欢上你时的内心活动\Vibrato_Group\0005.wav,0,0.597547,5.115,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我喜欢上你时的内心活动\Mixed_Voice_Group\0017.wav,0,0.660033,5.174,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我喜欢上你时的内心活动\Control_Group\0005.wav,0,0.531809,5.175,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我喜欢上你时的内心活动\Mixed_Voice_Group\0009.wav,0,0.54802,5.175,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我喜欢上你时的内心活动\Control_Group\0007.wav,1,0.574834,5.185,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.35
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\我喜欢上你时的内心活动\Vibrato_Group\0014.wav,1,0.534813,5.3,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.36
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我喜欢上你时的内心活动\Falsetto_Group\0005.wav,1,0.546763,5.32,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,3.24
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我喜欢上你时的内心活动\Falsetto_Group\0008.wav,0,0.651341,5.335,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\我喜欢上你时的内心活动\Vibrato_Group\0018.wav,0,0.396065,5.335,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\我喜欢上你时的内心活动\Control_Group\0018.wav,0,0.38187,5.35,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我喜欢上你时的内心活动\Control_Group\0008.wav,0,0.636572,5.405,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\我喜欢上你时的内心活动\Control_Group\0005.wav,0,0.612994,5.425,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我喜欢上你时的内心活动\Control_Group\0017.wav,0,0.666952,5.447,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我喜欢上你时的内心活动\Mixed_Voice_Group\0008.wav,0,0.658907,5.548,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\我喜欢上你时的内心活动\Control_Group\0007.wav,1,0.577996,5.595,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.29
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\我喜欢上你时的内心活动\Control_Group\0000.wav,0,0.668054,5.625,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我喜欢上你时的内心活动\Control_Group\0014.wav,1,0.627364,5.64,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.42
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\我喜欢上你时的内心活动\Vibrato_Group\0000.wav,0,0.644317,5.67,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\我喜欢上你时的内心活动\Vibrato_Group\0007.wav,1,0.576493,5.69,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.26
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我喜欢上你时的内心活动\Mixed_Voice_Group\0014.wav,1,0.617462,5.693,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.314
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我喜欢上你时的内心活动\Falsetto_Group\0014.wav,1,0.623228,5.715,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.47
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\我喜欢上你时的内心活动\Vibrato_Group\0006.wav,0,0.656537,5.725,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\我喜欢上你时的内心活动\Control_Group\0006.wav,0,0.703297,5.76,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我喜欢上你时的内心活动\Falsetto_Group\0009.wav,1,0.645502,5.77,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.691
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\我喜欢上你时的内心活动\Vibrato_Group\0008.wav,0,0.592441,5.8,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我喜欢上你时的内心活动\Control_Group\0009.wav,1,0.653646,5.899,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.393
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\我喜欢上你时的内心活动\Control_Group\0008.wav,0,0.632353,6.02,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我喜欢上你时的内心活动\Falsetto_Group\0017.wav,0,0.694804,6.033,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我喜欢上你时的内心活动\Mixed_Voice_Group\0009.wav,1,0.646707,6.107,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.593
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我喜欢上你时的内心活动\Mixed_Voice_Group\0011.wav,1,0.637882,6.685,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.41
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我喜欢上你时的内心活动\Falsetto_Group\0005.wav,0,0.735355,7.155,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\我喜欢上你时的内心活动\Vibrato_Group\0018.wav,1,0.640312,8.625,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.85
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\我喜欢上你时的内心活动\Control_Group\0018.wav,1,0.653105,9.15,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,1.46
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\我好想你\Control_Group\0004.wav,0,0.068027,0.5,Chinese,ZH-Alto-1,我好想你,Chinese/ZH-Alto-1/我好想你,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\我好想你\Control_Group\0006.wav,0,0.083472,0.502,Chinese,ZH-Alto-1,我好想你,Chinese/ZH-Alto-1/我好想你,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\我好想你\Control_Group\0003.wav,0,0.064803,0.51,Chinese,ZH-Alto-1,我好想你,Chinese/ZH-Alto-1/我好想你,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\我好想你\Pharyngeal_Group\0008.wav,0,0.079764,0.54,Chinese,ZH-Alto-1,我好想你,Chinese/ZH-Alto-1/我好想你,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\我好想你\Control_Group\0007.wav,0,0.055445,0.555,Chinese,ZH-Alto-1,我好想你,Chinese/ZH-Alto-1/我好想你,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\我好想你\Pharyngeal_Group\0007.wav,0,0.05683,0.57,Chinese,ZH-Alto-1,我好想你,Chinese/ZH-Alto-1/我好想你,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\我好想你\Breathy_Group\0005.wav,0,0.102276,0.674,Chinese,ZH-Alto-1,我好想你,Chinese/ZH-Alto-1/我好想你,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\我好想你\Control_Group\0000.wav,0,0.090608,0.685,Chinese,ZH-Alto-1,我好想你,Chinese/ZH-Alto-1/我好想你,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\我好想你\Breathy_Group\0002.wav,0,0.101988,0.692,Chinese,ZH-Alto-1,我好想你,Chinese/ZH-Alto-1/我好想你,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\我好想你\Control_Group\0002.wav,0,0.099573,0.7,Chinese,ZH-Alto-1,我好想你,Chinese/ZH-Alto-1/我好想你,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\我好想你\Pharyngeal_Group\0000.wav,0,0.094126,0.705,Chinese,ZH-Alto-1,我好想你,Chinese/ZH-Alto-1/我好想你,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\我好想你\Control_Group\0006.wav,0,0.111514,0.707,Chinese,ZH-Alto-1,我好想你,Chinese/ZH-Alto-1/我好想你,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\我好想你\Pharyngeal_Group\0002.wav,0,0.120264,0.73,Chinese,ZH-Alto-1,我好想你,Chinese/ZH-Alto-1/我好想你,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\我好想你\Pharyngeal_Group\0011.wav,0,0.058103,0.735,Chinese,ZH-Alto-1,我好想你,Chinese/ZH-Alto-1/我好想你,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\我好想你\Control_Group\0005.wav,0,0.114439,0.745,Chinese,ZH-Alto-1,我好想你,Chinese/ZH-Alto-1/我好想你,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\我好想你\Control_Group\0002.wav,0,0.112855,0.755,Chinese,ZH-Alto-1,我好想你,Chinese/ZH-Alto-1/我好想你,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\我好想你\Control_Group\0000.wav,0,0.097867,0.78,Chinese,ZH-Alto-1,我好想你,Chinese/ZH-Alto-1/我好想你,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\我好想你\Control_Group\0011.wav,0,0.064348,0.788,Chinese,ZH-Alto-1,我好想你,Chinese/ZH-Alto-1/我好想你,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\我好想你\Breathy_Group\0000.wav,0,0.098325,0.822,Chinese,ZH-Alto-1,我好想你,Chinese/ZH-Alto-1/我好想你,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\我好想你\Pharyngeal_Group\0006.wav,0,0.127259,0.845,Chinese,ZH-Alto-1,我好想你,Chinese/ZH-Alto-1/我好想你,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\我好想你\Control_Group\0004.wav,0,0.101842,0.995,Chinese,ZH-Alto-1,我好想你,Chinese/ZH-Alto-1/我好想你,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\我好想你\Pharyngeal_Group\0004.wav,0,0.109244,1.04,Chinese,ZH-Alto-1,我好想你,Chinese/ZH-Alto-1/我好想你,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\我好想你\Control_Group\0005.wav,0,0.121145,1.1,Chinese,ZH-Alto-1,我好想你,Chinese/ZH-Alto-1/我好想你,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\我好想你\Pharyngeal_Group\0005.wav,0,0.124434,1.1,Chinese,ZH-Alto-1,我好想你,Chinese/ZH-Alto-1/我好想你,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\我好想你\Breathy_Group\0001.wav,0,0.104478,1.12,Chinese,ZH-Alto-1,我好想你,Chinese/ZH-Alto-1/我好想你,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\我好想你\Breathy_Group\0004.wav,0,0.154746,1.125,Chinese,ZH-Alto-1,我好想你,Chinese/ZH-Alto-1/我好想你,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\我好想你\Breathy_Group\0006.wav,0,0.178571,1.125,Chinese,ZH-Alto-1,我好想你,Chinese/ZH-Alto-1/我好想你,0.0
