wav_path,breath,anchor_ratio,anchor_time_sec,language,singer,song_name,song_key,ap_duration_sec
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Control_Group\0000.wav,1,0.634307,4.345,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.49
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Mixed_Voice_Group\0012.wav,0,0.3856,4.415,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\可惜没如果\Control_Group\0007.wav,0,0.535489,4.421,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Falsetto_Group\0015.wav,0,0.700315,4.44,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Control_Group\0022.wav,0,0.375095,4.455,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\可惜没如果\Glissando_Group\0011.wav,0,0.523447,4.465,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\可惜没如果\Glissando_Group\0007.wav,0,0.537366,4.473,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Control_Group\0012.wav,0,0.378862,4.477,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Falsetto_Group\0000.wav,1,0.654348,4.515,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.57
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\可惜没如果\Control_Group\0003.wav,0,0.650144,4.525,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Control_Group\0015.wav,0,0.688707,4.635,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\可惜没如果\Glissando_Group\0003.wav,0,0.63624,4.67,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\可惜没如果\Control_Group\0012.wav,0,0.413605,4.773,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\可惜没如果\Glissando_Group\0014.wav,0,0.441338,4.815,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\可惜没如果\Control_Group\0000.wav,1,0.625648,4.83,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.66
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\可惜没如果\Glissando_Group\0012.wav,0,0.413578,4.843,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\可惜没如果\Glissando_Group\0000.wav,1,0.624986,4.958,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.61
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\可惜没如果\Control_Group\0004.wav,0,0.432999,4.966,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Falsetto_Group\0023.wav,0,0.528013,4.995,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\可惜没如果\Control_Group\0002.wav,1,0.56629,5.006,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.552
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Mixed_Voice_Group\0023.wav,0,0.533457,5.014,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\可惜没如果\Glissando_Group\0004.wav,0,0.441228,5.03,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\可惜没如果\Glissando_Group\0002.wav,1,0.556284,5.08,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.58
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Control_Group\0023.wav,0,0.531042,5.098,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\可惜没如果\Control_Group\0009.wav,1,0.711538,5.106,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.14
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Mixed_Voice_Group\0018.wav,0,0.482894,5.265,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Falsetto_Group\0018.wav,0,0.497648,5.29,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Mixed_Voice_Group\0025.wav,0,0.488357,5.305,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Falsetto_Group\0025.wav,0,0.485944,5.445,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Control_Group\0018.wav,0,0.502102,5.52,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Mixed_Voice_Group\0018.wav,1,0.514078,5.605,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.21
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Mixed_Voice_Group\0025.wav,1,0.518735,5.635,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.23
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\可惜没如果\Control_Group\0014.wav,0,0.463815,5.64,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Falsetto_Group\0018.wav,1,0.531044,5.645,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.29
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Falsetto_Group\0025.wav,1,0.516734,5.79,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.28
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Control_Group\0018.wav,1,0.531209,5.84,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.2
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Control_Group\0025.wav,1,0.528716,5.995,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.21
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Falsetto_Group\0001.wav,1,0.540991,6.005,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,1.93
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Mixed_Voice_Group\0023.wav,1,0.645213,6.065,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.41
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Falsetto_Group\0023.wav,1,0.643235,6.085,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.45
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Falsetto_Group\0030.wav,1,0.508333,6.1,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.76
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Control_Group\0023.wav,1,0.635938,6.105,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.41
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Control_Group\0001.wav,0,0.559675,6.19,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Mixed_Voice_Group\0030.wav,1,0.519518,6.255,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,1.31
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Control_Group\0030.wav,1,0.491058,6.315,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,1.79
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Mixed_Voice_Group\0001.wav,1,0.576748,6.35,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,1.3
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Falsetto_Group\0022.wav,1,0.595705,6.38,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.48
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Control_Group\0025.wav,0,0.569285,6.455,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Falsetto_Group\0012.wav,1,0.586873,6.52,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.46
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Mixed_Voice_Group\0022.wav,1,0.599271,6.58,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.38
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Falsetto_Group\0030.wav,0,0.565,6.78,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Mixed_Voice_Group\0012.wav,1,0.592961,6.79,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.4
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Control_Group\0022.wav,1,0.584323,6.94,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.4
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Control_Group\0012.wav,1,0.587883,6.947,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.36
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\可惜没如果\Glissando_Group\0014.wav,1,0.639459,6.976,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.433
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Mixed_Voice_Group\0030.wav,0,0.59593,7.175,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Mixed_Voice_Group\0001.wav,0,0.653406,7.194,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Falsetto_Group\0001.wav,0,0.65,7.215,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\可惜没如果\Control_Group\0012.wav,1,0.62695,7.235,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.53
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\可惜没如果\Glissando_Group\0012.wav,1,0.618275,7.24,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.46
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Mixed_Voice_Group\0018.wav,1,0.677794,7.39,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.26
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Mixed_Voice_Group\0025.wav,1,0.681674,7.405,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.27
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Falsetto_Group\0018.wav,1,0.701317,7.455,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.29
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Control_Group\0030.wav,0,0.58126,7.475,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Falsetto_Group\0025.wav,1,0.682731,7.65,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.24
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Control_Group\0018.wav,1,0.698576,7.68,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.26
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\可惜没如果\Control_Group\0014.wav,1,0.63569,7.73,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.54
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Control_Group\0025.wav,1,0.691873,7.845,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.25
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\可惜没如果\Glissando_Group\0004.wav,1,0.720175,8.21,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.62
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\可惜没如果\Control_Group\0004.wav,1,0.71796,8.235,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.61
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\可惜没如果\Glissando_Group\0014.wav,1,0.815399,8.896,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.352
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\可惜没如果\Control_Group\0014.wav,1,0.808962,9.837,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.36
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我们的明天\Control_Group\0009.wav,0,0.055324,0.505,Chinese,ZH-Alto-1,我们的明天,Chinese/ZH-Alto-1/我们的明天,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我们的明天\Falsetto_Group\0009.wav,0,0.056174,0.515,Chinese,ZH-Alto-1,我们的明天,Chinese/ZH-Alto-1/我们的明天,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我们的明天\Control_Group\0003.wav,0,0.081917,0.53,Chinese,ZH-Alto-1,我们的明天,Chinese/ZH-Alto-1/我们的明天,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我们的明天\Falsetto_Group\0006.wav,0,0.069643,0.585,Chinese,ZH-Alto-1,我们的明天,Chinese/ZH-Alto-1/我们的明天,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我们的明天\Mixed_Voice_Group\0010.wav,0,0.067033,0.61,Chinese,ZH-Alto-1,我们的明天,Chinese/ZH-Alto-1/我们的明天,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我们的明天\Falsetto_Group\0010.wav,0,0.062691,0.615,Chinese,ZH-Alto-1,我们的明天,Chinese/ZH-Alto-1/我们的明天,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我们的明天\Mixed_Voice_Group\0005.wav,0,0.055864,0.665,Chinese,ZH-Alto-1,我们的明天,Chinese/ZH-Alto-1/我们的明天,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我们的明天\Falsetto_Group\0005.wav,0,0.059635,0.67,Chinese,ZH-Alto-1,我们的明天,Chinese/ZH-Alto-1/我们的明天,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我们的明天\Mixed_Voice_Group\0004.wav,0,0.108903,0.685,Chinese,ZH-Alto-1,我们的明天,Chinese/ZH-Alto-1/我们的明天,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我们的明天\Control_Group\0005.wav,0,0.058731,0.69,Chinese,ZH-Alto-1,我们的明天,Chinese/ZH-Alto-1/我们的明天,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我们的明天\Mixed_Voice_Group\0006.wav,0,0.083133,0.69,Chinese,ZH-Alto-1,我们的明天,Chinese/ZH-Alto-1/我们的明天,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我们的明天\Control_Group\0004.wav,0,0.111173,0.702,Chinese,ZH-Alto-1,我们的明天,Chinese/ZH-Alto-1/我们的明天,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我们的明天\Falsetto_Group\0000.wav,0,0.085714,0.72,Chinese,ZH-Alto-1,我们的明天,Chinese/ZH-Alto-1/我们的明天,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我们的明天\Control_Group\0006.wav,0,0.086187,0.73,Chinese,ZH-Alto-1,我们的明天,Chinese/ZH-Alto-1/我们的明天,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我们的明天\Mixed_Voice_Group\0000.wav,0,0.0875,0.735,Chinese,ZH-Alto-1,我们的明天,Chinese/ZH-Alto-1/我们的明天,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我们的明天\Control_Group\0000.wav,0,0.086427,0.745,Chinese,ZH-Alto-1,我们的明天,Chinese/ZH-Alto-1/我们的明天,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我们的明天\Falsetto_Group\0004.wav,0,0.120192,0.75,Chinese,ZH-Alto-1,我们的明天,Chinese/ZH-Alto-1/我们的明天,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我们的明天\Mixed_Voice_Group\0003.wav,0,0.121622,0.855,Chinese,ZH-Alto-1,我们的明天,Chinese/ZH-Alto-1/我们的明天,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我们的明天\Falsetto_Group\0003.wav,0,0.138414,0.89,Chinese,ZH-Alto-1,我们的明天,Chinese/ZH-Alto-1/我们的明天,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我们的明天\Control_Group\0010.wav,0,0.116626,0.907,Chinese,ZH-Alto-1,我们的明天,Chinese/ZH-Alto-1/我们的明天,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我们的明天\Falsetto_Group\0002.wav,0,0.120541,0.98,Chinese,ZH-Alto-1,我们的明天,Chinese/ZH-Alto-1/我们的明天,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我们的明天\Falsetto_Group\0001.wav,0,0.169898,0.999,Chinese,ZH-Alto-1,我们的明天,Chinese/ZH-Alto-1/我们的明天,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我们的明天\Mixed_Voice_Group\0007.wav,0,0.171769,1.01,Chinese,ZH-Alto-1,我们的明天,Chinese/ZH-Alto-1/我们的明天,0.0
