item_name,wav_path,wav_fn,language,singer,song_name,group_name,mix,falsetto,breathy,vibrato,glissando,pharyngeal,any_tech,mix_variant,label_signature
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#时间煮雨#Falsetto_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\时间煮雨\Falsetto_Group\0002.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/时间煮雨/Falsetto_Group/0002.wav,Chinese,ZH-Alto-1,时间煮雨,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#演员#Mixed_Voice_Group#0019,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\演员\Mixed_Voice_Group\0019.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/演员/Mixed_Voice_Group/0019.wav,Chinese,ZH-Alto-1,演员,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010
Chinese#ZH-Tenor-1#Vibrato#红玫瑰#Control_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\红玫瑰\Control_Group\0007.wav,Chinese/ZH-Tenor-1/Vibrato/红玫瑰/Control_Group/0007.wav,Chinese,ZH-Tenor-1,红玫瑰,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Alto-1#Glissando#她说#Glissando_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\她说\Glissando_Group\0004.wav,Chinese/ZH-Alto-1/Glissando/她说/Glissando_Group/0004.wav,Chinese,ZH-Alto-1,她说,Glissando_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#我喜欢上你时的内心活动#Control_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我喜欢上你时的内心活动\Control_Group\0006.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/我喜欢上你时的内心活动/Control_Group/0006.wav,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Tenor-1#Glissando#残酷月光#Control_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\残酷月光\Control_Group\0004.wav,Chinese/ZH-Tenor-1/Glissando/残酷月光/Control_Group/0004.wav,Chinese,ZH-Tenor-1,残酷月光,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Tenor-1#Pharyngeal#传奇#Pharyngeal_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\传奇\Pharyngeal_Group\0004.wav,Chinese/ZH-Tenor-1/Pharyngeal/传奇/Pharyngeal_Group/0004.wav,Chinese,ZH-Tenor-1,传奇,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011
Chinese#ZH-Alto-1#Pharyngeal#听海#Control_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\听海\Control_Group\0006.wav,Chinese/ZH-Alto-1/Pharyngeal/听海/Control_Group/0006.wav,Chinese,ZH-Alto-1,听海,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Alto-1#Glissando#可惜没如果#Control_Group#0011,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\可惜没如果\Control_Group\0011.wav,Chinese/ZH-Alto-1/Glissando/可惜没如果/Control_Group/0011.wav,Chinese,ZH-Alto-1,可惜没如果,Control_Group,0,0,0,0,0,0,0,non_mix,000000
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#情歌#Control_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\情歌\Control_Group\0007.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/情歌/Control_Group/0007.wav,Chinese,ZH-Tenor-1,情歌,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Alto-1#Breathy#我好想你#Breathy_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\我好想你\Breathy_Group\0006.wav,Chinese/ZH-Alto-1/Breathy/我好想你/Breathy_Group/0006.wav,Chinese,ZH-Alto-1,我好想你,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#情歌#Mixed_Voice_Group#0019,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\情歌\Mixed_Voice_Group\0019.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/情歌/Mixed_Voice_Group/0019.wav,Chinese,ZH-Tenor-1,情歌,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#忽然之间#Mixed_Voice_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\忽然之间\Mixed_Voice_Group\0005.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/忽然之间/Mixed_Voice_Group/0005.wav,Chinese,ZH-Alto-1,忽然之间,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#知足#Control_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\知足\Control_Group\0006.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/知足/Control_Group/0006.wav,Chinese,ZH-Alto-1,知足,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Alto-1#Glissando#平凡的一天#Control_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\平凡的一天\Control_Group\0001.wav,Chinese/ZH-Alto-1/Glissando/平凡的一天/Control_Group/0001.wav,Chinese,ZH-Alto-1,平凡的一天,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Tenor-1#Pharyngeal#老男孩#Control_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\老男孩\Control_Group\0000.wav,Chinese/ZH-Tenor-1/Pharyngeal/老男孩/Control_Group/0000.wav,Chinese,ZH-Tenor-1,老男孩,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#老男孩#Control_Group#0018,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\老男孩\Control_Group\0018.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/老男孩/Control_Group/0018.wav,Chinese,ZH-Alto-1,老男孩,Control_Group,0,0,0,1,1,0,1,non_mix,000110
Chinese#ZH-Alto-1#Vibrato#我喜欢上你时的内心活动#Vibrato_Group#0010,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\我喜欢上你时的内心活动\Vibrato_Group\0010.wav,Chinese/ZH-Alto-1/Vibrato/我喜欢上你时的内心活动/Vibrato_Group/0010.wav,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Vibrato_Group,0,0,0,1,1,0,1,non_mix,000110
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#你就不要想起我#Mixed_Voice_Group#0013,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\你就不要想起我\Mixed_Voice_Group\0013.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/你就不要想起我/Mixed_Voice_Group/0013.wav,Chinese,ZH-Tenor-1,你就不要想起我,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#一次就好#Mixed_Voice_Group#0011,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\一次就好\Mixed_Voice_Group\0011.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/一次就好/Mixed_Voice_Group/0011.wav,Chinese,ZH-Tenor-1,一次就好,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010
Chinese#ZH-Alto-1#Vibrato#菊花台#Vibrato_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\菊花台\Vibrato_Group\0008.wav,Chinese/ZH-Alto-1/Vibrato/菊花台/Vibrato_Group/0008.wav,Chinese,ZH-Alto-1,菊花台,Vibrato_Group,0,0,0,1,1,0,1,non_mix,000110
Chinese#ZH-Tenor-1#Glissando#我只在乎你#Control_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\我只在乎你\Control_Group\0005.wav,Chinese/ZH-Tenor-1/Glissando/我只在乎你/Control_Group/0005.wav,Chinese,ZH-Tenor-1,我只在乎你,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Tenor-1#Vibrato#我只在乎你#Control_Group#0012,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\我只在乎你\Control_Group\0012.wav,Chinese/ZH-Tenor-1/Vibrato/我只在乎你/Control_Group/0012.wav,Chinese,ZH-Tenor-1,我只在乎你,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Tenor-1#Breathy#平凡的一天#Control_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\平凡的一天\Control_Group\0004.wav,Chinese/ZH-Tenor-1/Breathy/平凡的一天/Control_Group/0004.wav,Chinese,ZH-Tenor-1,平凡的一天,Control_Group,0,0,0,0,0,0,0,non_mix,000000
Chinese#ZH-Tenor-1#Glissando#我的歌声里#Control_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\我的歌声里\Control_Group\0002.wav,Chinese/ZH-Tenor-1/Glissando/我的歌声里/Control_Group/0002.wav,Chinese,ZH-Tenor-1,我的歌声里,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#化身孤岛的鲸#Mixed_Voice_Group#0009,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\化身孤岛的鲸\Mixed_Voice_Group\0009.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/化身孤岛的鲸/Mixed_Voice_Group/0009.wav,Chinese,ZH-Alto-1,化身孤岛的鲸,Mixed_Voice_Group,1,1,0,0,1,0,1,head_mix,110010
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#青花瓷#Falsetto_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\青花瓷\Falsetto_Group\0000.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/青花瓷/Falsetto_Group/0000.wav,Chinese,ZH-Tenor-1,青花瓷,Falsetto_Group,1,0,0,0,0,0,1,clear_mix,100000
Chinese#ZH-Tenor-1#Vibrato#你给我听好#Vibrato_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\你给我听好\Vibrato_Group\0000.wav,Chinese/ZH-Tenor-1/Vibrato/你给我听好/Vibrato_Group/0000.wav,Chinese,ZH-Tenor-1,你给我听好,Vibrato_Group,0,0,0,1,0,0,1,non_mix,000100
Chinese#ZH-Alto-1#Glissando#岁月神偷#Control_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\岁月神偷\Control_Group\0007.wav,Chinese/ZH-Alto-1/Glissando/岁月神偷/Control_Group/0007.wav,Chinese,ZH-Alto-1,岁月神偷,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#你就不要想起我#Control_Group#0010,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\你就不要想起我\Control_Group\0010.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/你就不要想起我/Control_Group/0010.wav,Chinese,ZH-Tenor-1,你就不要想起我,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#全世界谁倾听你#Control_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\全世界谁倾听你\Control_Group\0001.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/全世界谁倾听你/Control_Group/0001.wav,Chinese,ZH-Tenor-1,全世界谁倾听你,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Tenor-1#Pharyngeal#交换余生#Control_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\交换余生\Control_Group\0004.wav,Chinese/ZH-Tenor-1/Pharyngeal/交换余生/Control_Group/0004.wav,Chinese,ZH-Tenor-1,交换余生,Control_Group,1,1,0,0,1,1,1,head_mix,110011
Chinese#ZH-Tenor-1#Glissando#残酷月光#Control_Group#0010,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\残酷月光\Control_Group\0010.wav,Chinese/ZH-Tenor-1/Glissando/残酷月光/Control_Group/0010.wav,Chinese,ZH-Tenor-1,残酷月光,Control_Group,0,0,0,0,0,0,0,non_mix,000000
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#我的歌声里#Mixed_Voice_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\我的歌声里\Mixed_Voice_Group\0002.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/我的歌声里/Mixed_Voice_Group/0002.wav,Chinese,ZH-Tenor-1,我的歌声里,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010
Chinese#ZH-Tenor-1#Pharyngeal#尘埃#Control_Group#0018,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Control_Group\0018.wav,Chinese/ZH-Tenor-1/Pharyngeal/尘埃/Control_Group/0018.wav,Chinese,ZH-Tenor-1,尘埃,Control_Group,1,1,0,0,1,0,1,head_mix,110010
Chinese#ZH-Tenor-1#Glissando#遇见#Glissando_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\遇见\Glissando_Group\0004.wav,Chinese/ZH-Tenor-1/Glissando/遇见/Glissando_Group/0004.wav,Chinese,ZH-Tenor-1,遇见,Glissando_Group,0,0,0,1,1,0,1,non_mix,000110
Chinese#ZH-Alto-1#Glissando#温柔#Glissando_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\温柔\Glissando_Group\0004.wav,Chinese/ZH-Alto-1/Glissando/温柔/Glissando_Group/0004.wav,Chinese,ZH-Alto-1,温柔,Glissando_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Tenor-1#Breathy#时间都去哪儿了#Breathy_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\时间都去哪儿了\Breathy_Group\0004.wav,Chinese/ZH-Tenor-1/Breathy/时间都去哪儿了/Breathy_Group/0004.wav,Chinese,ZH-Tenor-1,时间都去哪儿了,Breathy_Group,0,0,1,0,0,0,1,non_mix,001000
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#别找我麻烦#Falsetto_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\别找我麻烦\Falsetto_Group\0005.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/别找我麻烦/Falsetto_Group/0005.wav,Chinese,ZH-Alto-1,别找我麻烦,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#青花瓷#Mixed_Voice_Group#0011,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\青花瓷\Mixed_Voice_Group\0011.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/青花瓷/Mixed_Voice_Group/0011.wav,Chinese,ZH-Alto-1,青花瓷,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010
Chinese#ZH-Tenor-1#Breathy#不染#Breathy_Group#0013,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\不染\Breathy_Group\0013.wav,Chinese/ZH-Tenor-1/Breathy/不染/Breathy_Group/0013.wav,Chinese,ZH-Tenor-1,不染,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010
Chinese#ZH-Alto-1#Glissando#时间煮雨#Control_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\时间煮雨\Control_Group\0005.wav,Chinese/ZH-Alto-1/Glissando/时间煮雨/Control_Group/0005.wav,Chinese,ZH-Alto-1,时间煮雨,Control_Group,0,0,0,0,0,0,0,non_mix,000000
Chinese#ZH-Tenor-1#Breathy#我真的受伤了#Control_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\我真的受伤了\Control_Group\0003.wav,Chinese/ZH-Tenor-1/Breathy/我真的受伤了/Control_Group/0003.wav,Chinese,ZH-Tenor-1,我真的受伤了,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Tenor-1#Pharyngeal#最初的梦想#Control_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\最初的梦想\Control_Group\0005.wav,Chinese/ZH-Tenor-1/Pharyngeal/最初的梦想/Control_Group/0005.wav,Chinese,ZH-Tenor-1,最初的梦想,Control_Group,1,0,0,0,1,0,1,clear_mix,100010
Chinese#ZH-Tenor-1#Glissando#倒带#Control_Group#0024,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\倒带\Control_Group\0024.wav,Chinese/ZH-Tenor-1/Glissando/倒带/Control_Group/0024.wav,Chinese,ZH-Tenor-1,倒带,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Alto-1#Glissando#没那么简单#Glissando_Group#0021,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\没那么简单\Glissando_Group\0021.wav,Chinese/ZH-Alto-1/Glissando/没那么简单/Glissando_Group/0021.wav,Chinese,ZH-Alto-1,没那么简单,Glissando_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#想自由#Control_Group#0012,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\想自由\Control_Group\0012.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/想自由/Control_Group/0012.wav,Chinese,ZH-Tenor-1,想自由,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Tenor-1#Breathy#勇气#Control_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\勇气\Control_Group\0002.wav,Chinese/ZH-Tenor-1/Breathy/勇气/Control_Group/0002.wav,Chinese,ZH-Tenor-1,勇气,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Tenor-1#Glissando#我的歌声里#Glissando_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\我的歌声里\Glissando_Group\0000.wav,Chinese/ZH-Tenor-1/Glissando/我的歌声里/Glissando_Group/0000.wav,Chinese,ZH-Tenor-1,我的歌声里,Glissando_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Tenor-1#Vibrato#雪落下的声音#Vibrato_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\雪落下的声音\Vibrato_Group\0002.wav,Chinese/ZH-Tenor-1/Vibrato/雪落下的声音/Vibrato_Group/0002.wav,Chinese,ZH-Tenor-1,雪落下的声音,Vibrato_Group,0,0,0,1,1,0,1,non_mix,000110
Chinese#ZH-Tenor-1#Pharyngeal#情歌#Pharyngeal_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\情歌\Pharyngeal_Group\0002.wav,Chinese/ZH-Tenor-1/Pharyngeal/情歌/Pharyngeal_Group/0002.wav,Chinese,ZH-Tenor-1,情歌,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#我喜欢上你时的内心活动#Mixed_Voice_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我喜欢上你时的内心活动\Mixed_Voice_Group\0005.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/我喜欢上你时的内心活动/Mixed_Voice_Group/0005.wav,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010
Chinese#ZH-Tenor-1#Glissando#心动#Control_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\心动\Control_Group\0003.wav,Chinese/ZH-Tenor-1/Glissando/心动/Control_Group/0003.wav,Chinese,ZH-Tenor-1,心动,Control_Group,0,0,0,0,0,0,0,non_mix,000000
Chinese#ZH-Alto-1#Pharyngeal#我好想你#Pharyngeal_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\我好想你\Pharyngeal_Group\0000.wav,Chinese/ZH-Alto-1/Pharyngeal/我好想你/Pharyngeal_Group/0000.wav,Chinese,ZH-Alto-1,我好想你,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#化身孤岛的鲸#Mixed_Voice_Group#0016,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\化身孤岛的鲸\Mixed_Voice_Group\0016.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/化身孤岛的鲸/Mixed_Voice_Group/0016.wav,Chinese,ZH-Alto-1,化身孤岛的鲸,Mixed_Voice_Group,1,1,0,0,1,0,1,head_mix,110010
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#知足#Control_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\知足\Control_Group\0005.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/知足/Control_Group/0005.wav,Chinese,ZH-Alto-1,知足,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Alto-1#Glissando#水星记#Control_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\水星记\Control_Group\0002.wav,Chinese/ZH-Alto-1/Glissando/水星记/Control_Group/0002.wav,Chinese,ZH-Alto-1,水星记,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#全世界谁倾听你#Mixed_Voice_Group#0009,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\全世界谁倾听你\Mixed_Voice_Group\0009.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/全世界谁倾听你/Mixed_Voice_Group/0009.wav,Chinese,ZH-Tenor-1,全世界谁倾听你,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010
Chinese#ZH-Alto-1#Pharyngeal#大鱼#Pharyngeal_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\大鱼\Pharyngeal_Group\0000.wav,Chinese/ZH-Alto-1/Pharyngeal/大鱼/Pharyngeal_Group/0000.wav,Chinese,ZH-Alto-1,大鱼,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011
Chinese#ZH-Alto-1#Breathy#成都#Control_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\成都\Control_Group\0005.wav,Chinese/ZH-Alto-1/Breathy/成都/Control_Group/0005.wav,Chinese,ZH-Alto-1,成都,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#烟花易冷#Falsetto_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\烟花易冷\Falsetto_Group\0003.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/烟花易冷/Falsetto_Group/0003.wav,Chinese,ZH-Alto-1,烟花易冷,Falsetto_Group,1,0,0,0,1,0,1,clear_mix,100010
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#演员#Mixed_Voice_Group#0013,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\演员\Mixed_Voice_Group\0013.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/演员/Mixed_Voice_Group/0013.wav,Chinese,ZH-Alto-1,演员,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010
