item_name,wav_path,wav_fn,language,singer,song_name,group_name,mix,falsetto,breathy,vibrato,glissando,pharyngeal,any_tech,mix_variant,label_signature,binary_role
English#EN-Alto-2#Breathy#Yesterday Once More#Control_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Breathy\Yesterday Once More\Control_Group\0005.wav,English/EN-Alto-2/Breathy/Yesterday Once More/Control_Group/0005.wav,English,EN-Alto-2,Yesterday Once More,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Breathy#Yesterday Once More#Control_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Breathy\Yesterday Once More\Control_Group\0006.wav,English/EN-Alto-2/Breathy/Yesterday Once More/Control_Group/0006.wav,English,EN-Alto-2,Yesterday Once More,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Breathy#Yesterday Once More#Control_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Breathy\Yesterday Once More\Control_Group\0007.wav,English/EN-Alto-2/Breathy/Yesterday Once More/Control_Group/0007.wav,English,EN-Alto-2,Yesterday Once More,Control_Group,1,0,0,0,0,0,1,clear_mix,100000,positive_mix
English#EN-Alto-2#Breathy#Yesterday Once More#Control_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Breathy\Yesterday Once More\Control_Group\0008.wav,English/EN-Alto-2/Breathy/Yesterday Once More/Control_Group/0008.wav,English,EN-Alto-2,Yesterday Once More,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Breathy#Young And Beautiful#Breathy_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Breathy\Young And Beautiful\Breathy_Group\0000.wav,English/EN-Alto-2/Breathy/Young And Beautiful/Breathy_Group/0000.wav,English,EN-Alto-2,Young And Beautiful,Breathy_Group,0,0,1,0,0,0,1,non_mix,001000,breathy_group
English#EN-Alto-2#Breathy#Young And Beautiful#Breathy_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Breathy\Young And Beautiful\Breathy_Group\0001.wav,English/EN-Alto-2/Breathy/Young And Beautiful/Breathy_Group/0001.wav,English,EN-Alto-2,Young And Beautiful,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group
English#EN-Alto-2#Breathy#Young And Beautiful#Breathy_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Breathy\Young And Beautiful\Breathy_Group\0002.wav,English/EN-Alto-2/Breathy/Young And Beautiful/Breathy_Group/0002.wav,English,EN-Alto-2,Young And Beautiful,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group
English#EN-Alto-2#Breathy#Young And Beautiful#Breathy_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Breathy\Young And Beautiful\Breathy_Group\0003.wav,English/EN-Alto-2/Breathy/Young And Beautiful/Breathy_Group/0003.wav,English,EN-Alto-2,Young And Beautiful,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group
English#EN-Alto-2#Breathy#Young And Beautiful#Breathy_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Breathy\Young And Beautiful\Breathy_Group\0004.wav,English/EN-Alto-2/Breathy/Young And Beautiful/Breathy_Group/0004.wav,English,EN-Alto-2,Young And Beautiful,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group
English#EN-Alto-2#Breathy#Young And Beautiful#Breathy_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Breathy\Young And Beautiful\Breathy_Group\0005.wav,English/EN-Alto-2/Breathy/Young And Beautiful/Breathy_Group/0005.wav,English,EN-Alto-2,Young And Beautiful,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group
English#EN-Alto-2#Breathy#Young And Beautiful#Control_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Breathy\Young And Beautiful\Control_Group\0000.wav,English/EN-Alto-2/Breathy/Young And Beautiful/Control_Group/0000.wav,English,EN-Alto-2,Young And Beautiful,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Breathy#Young And Beautiful#Control_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Breathy\Young And Beautiful\Control_Group\0001.wav,English/EN-Alto-2/Breathy/Young And Beautiful/Control_Group/0001.wav,English,EN-Alto-2,Young And Beautiful,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Breathy#Young And Beautiful#Control_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Breathy\Young And Beautiful\Control_Group\0002.wav,English/EN-Alto-2/Breathy/Young And Beautiful/Control_Group/0002.wav,English,EN-Alto-2,Young And Beautiful,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Breathy#Young And Beautiful#Control_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Breathy\Young And Beautiful\Control_Group\0003.wav,English/EN-Alto-2/Breathy/Young And Beautiful/Control_Group/0003.wav,English,EN-Alto-2,Young And Beautiful,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Breathy#Young And Beautiful#Control_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Breathy\Young And Beautiful\Control_Group\0004.wav,English/EN-Alto-2/Breathy/Young And Beautiful/Control_Group/0004.wav,English,EN-Alto-2,Young And Beautiful,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Breathy#Young And Beautiful#Control_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Breathy\Young And Beautiful\Control_Group\0005.wav,English/EN-Alto-2/Breathy/Young And Beautiful/Control_Group/0005.wav,English,EN-Alto-2,Young And Beautiful,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Glissando#A Thousand Years#Control_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Glissando\A Thousand Years\Control_Group\0000.wav,English/EN-Alto-2/Glissando/A Thousand Years/Control_Group/0000.wav,English,EN-Alto-2,A Thousand Years,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Glissando#A Thousand Years#Control_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Glissando\A Thousand Years\Control_Group\0001.wav,English/EN-Alto-2/Glissando/A Thousand Years/Control_Group/0001.wav,English,EN-Alto-2,A Thousand Years,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Glissando#A Thousand Years#Control_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Glissando\A Thousand Years\Control_Group\0002.wav,English/EN-Alto-2/Glissando/A Thousand Years/Control_Group/0002.wav,English,EN-Alto-2,A Thousand Years,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Glissando#A Thousand Years#Control_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Glissando\A Thousand Years\Control_Group\0003.wav,English/EN-Alto-2/Glissando/A Thousand Years/Control_Group/0003.wav,English,EN-Alto-2,A Thousand Years,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Glissando#A Thousand Years#Control_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Glissando\A Thousand Years\Control_Group\0004.wav,English/EN-Alto-2/Glissando/A Thousand Years/Control_Group/0004.wav,English,EN-Alto-2,A Thousand Years,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Glissando#A Thousand Years#Control_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Glissando\A Thousand Years\Control_Group\0005.wav,English/EN-Alto-2/Glissando/A Thousand Years/Control_Group/0005.wav,English,EN-Alto-2,A Thousand Years,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Glissando#A Thousand Years#Control_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Glissando\A Thousand Years\Control_Group\0006.wav,English/EN-Alto-2/Glissando/A Thousand Years/Control_Group/0006.wav,English,EN-Alto-2,A Thousand Years,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Glissando#A Thousand Years#Control_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Glissando\A Thousand Years\Control_Group\0007.wav,English/EN-Alto-2/Glissando/A Thousand Years/Control_Group/0007.wav,English,EN-Alto-2,A Thousand Years,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Glissando#A Thousand Years#Glissando_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Glissando\A Thousand Years\Glissando_Group\0000.wav,English/EN-Alto-2/Glissando/A Thousand Years/Glissando_Group/0000.wav,English,EN-Alto-2,A Thousand Years,Glissando_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Glissando#A Thousand Years#Glissando_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Glissando\A Thousand Years\Glissando_Group\0001.wav,English/EN-Alto-2/Glissando/A Thousand Years/Glissando_Group/0001.wav,English,EN-Alto-2,A Thousand Years,Glissando_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Glissando#A Thousand Years#Glissando_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Glissando\A Thousand Years\Glissando_Group\0002.wav,English/EN-Alto-2/Glissando/A Thousand Years/Glissando_Group/0002.wav,English,EN-Alto-2,A Thousand Years,Glissando_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Glissando#A Thousand Years#Glissando_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Glissando\A Thousand Years\Glissando_Group\0003.wav,English/EN-Alto-2/Glissando/A Thousand Years/Glissando_Group/0003.wav,English,EN-Alto-2,A Thousand Years,Glissando_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Glissando#A Thousand Years#Glissando_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Glissando\A Thousand Years\Glissando_Group\0004.wav,English/EN-Alto-2/Glissando/A Thousand Years/Glissando_Group/0004.wav,English,EN-Alto-2,A Thousand Years,Glissando_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Glissando#A Thousand Years#Glissando_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Glissando\A Thousand Years\Glissando_Group\0005.wav,English/EN-Alto-2/Glissando/A Thousand Years/Glissando_Group/0005.wav,English,EN-Alto-2,A Thousand Years,Glissando_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Glissando#A Thousand Years#Glissando_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Glissando\A Thousand Years\Glissando_Group\0006.wav,English/EN-Alto-2/Glissando/A Thousand Years/Glissando_Group/0006.wav,English,EN-Alto-2,A Thousand Years,Glissando_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Glissando#A Thousand Years#Glissando_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Glissando\A Thousand Years\Glissando_Group\0007.wav,English/EN-Alto-2/Glissando/A Thousand Years/Glissando_Group/0007.wav,English,EN-Alto-2,A Thousand Years,Glissando_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Glissando#All of Me#Control_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Glissando\All of Me\Control_Group\0000.wav,English/EN-Alto-2/Glissando/All of Me/Control_Group/0000.wav,English,EN-Alto-2,All of Me,Control_Group,1,0,0,0,0,0,1,clear_mix,100000,positive_mix
English#EN-Alto-2#Glissando#All of Me#Control_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Glissando\All of Me\Control_Group\0001.wav,English/EN-Alto-2/Glissando/All of Me/Control_Group/0001.wav,English,EN-Alto-2,All of Me,Control_Group,1,0,0,0,0,0,1,clear_mix,100000,positive_mix
English#EN-Alto-2#Glissando#All of Me#Control_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Glissando\All of Me\Control_Group\0002.wav,English/EN-Alto-2/Glissando/All of Me/Control_Group/0002.wav,English,EN-Alto-2,All of Me,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Glissando#All of Me#Control_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Glissando\All of Me\Control_Group\0003.wav,English/EN-Alto-2/Glissando/All of Me/Control_Group/0003.wav,English,EN-Alto-2,All of Me,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Glissando#All of Me#Control_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Glissando\All of Me\Control_Group\0004.wav,English/EN-Alto-2/Glissando/All of Me/Control_Group/0004.wav,English,EN-Alto-2,All of Me,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Glissando#All of Me#Control_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Glissando\All of Me\Control_Group\0005.wav,English/EN-Alto-2/Glissando/All of Me/Control_Group/0005.wav,English,EN-Alto-2,All of Me,Control_Group,1,0,0,0,0,0,1,clear_mix,100000,positive_mix
English#EN-Alto-2#Glissando#All of Me#Control_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Glissando\All of Me\Control_Group\0006.wav,English/EN-Alto-2/Glissando/All of Me/Control_Group/0006.wav,English,EN-Alto-2,All of Me,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Glissando#All of Me#Control_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Glissando\All of Me\Control_Group\0007.wav,English/EN-Alto-2/Glissando/All of Me/Control_Group/0007.wav,English,EN-Alto-2,All of Me,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Glissando#All of Me#Control_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Glissando\All of Me\Control_Group\0008.wav,English/EN-Alto-2/Glissando/All of Me/Control_Group/0008.wav,English,EN-Alto-2,All of Me,Control_Group,1,0,0,0,0,0,1,clear_mix,100000,positive_mix
English#EN-Alto-2#Glissando#All of Me#Control_Group#0009,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Glissando\All of Me\Control_Group\0009.wav,English/EN-Alto-2/Glissando/All of Me/Control_Group/0009.wav,English,EN-Alto-2,All of Me,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Glissando#All of Me#Glissando_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Glissando\All of Me\Glissando_Group\0000.wav,English/EN-Alto-2/Glissando/All of Me/Glissando_Group/0000.wav,English,EN-Alto-2,All of Me,Glissando_Group,1,0,0,1,0,0,1,clear_mix,100100,positive_mix
English#EN-Alto-2#Glissando#All of Me#Glissando_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Glissando\All of Me\Glissando_Group\0001.wav,English/EN-Alto-2/Glissando/All of Me/Glissando_Group/0001.wav,English,EN-Alto-2,All of Me,Glissando_Group,1,0,0,1,1,0,1,clear_mix,100110,positive_mix
English#EN-Alto-2#Glissando#All of Me#Glissando_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Glissando\All of Me\Glissando_Group\0002.wav,English/EN-Alto-2/Glissando/All of Me/Glissando_Group/0002.wav,English,EN-Alto-2,All of Me,Glissando_Group,1,0,0,1,1,0,1,clear_mix,100110,positive_mix
English#EN-Alto-2#Glissando#All of Me#Glissando_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Glissando\All of Me\Glissando_Group\0003.wav,English/EN-Alto-2/Glissando/All of Me/Glissando_Group/0003.wav,English,EN-Alto-2,All of Me,Glissando_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Glissando#All of Me#Glissando_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Glissando\All of Me\Glissando_Group\0004.wav,English/EN-Alto-2/Glissando/All of Me/Glissando_Group/0004.wav,English,EN-Alto-2,All of Me,Glissando_Group,1,0,0,1,1,0,1,clear_mix,100110,positive_mix
English#EN-Alto-2#Glissando#All of Me#Glissando_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Glissando\All of Me\Glissando_Group\0005.wav,English/EN-Alto-2/Glissando/All of Me/Glissando_Group/0005.wav,English,EN-Alto-2,All of Me,Glissando_Group,1,0,0,1,1,0,1,clear_mix,100110,positive_mix
English#EN-Alto-2#Glissando#All of Me#Glissando_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Glissando\All of Me\Glissando_Group\0006.wav,English/EN-Alto-2/Glissando/All of Me/Glissando_Group/0006.wav,English,EN-Alto-2,All of Me,Glissando_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Glissando#All of Me#Glissando_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Glissando\All of Me\Glissando_Group\0007.wav,English/EN-Alto-2/Glissando/All of Me/Glissando_Group/0007.wav,English,EN-Alto-2,All of Me,Glissando_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Glissando#All of Me#Glissando_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Glissando\All of Me\Glissando_Group\0008.wav,English/EN-Alto-2/Glissando/All of Me/Glissando_Group/0008.wav,English,EN-Alto-2,All of Me,Glissando_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Glissando#All of Me#Glissando_Group#0009,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Glissando\All of Me\Glissando_Group\0009.wav,English/EN-Alto-2/Glissando/All of Me/Glissando_Group/0009.wav,English,EN-Alto-2,All of Me,Glissando_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Glissando#Dream It Possible#Control_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Glissando\Dream It Possible\Control_Group\0000.wav,English/EN-Alto-2/Glissando/Dream It Possible/Control_Group/0000.wav,English,EN-Alto-2,Dream It Possible,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Glissando#Dream It Possible#Control_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Glissando\Dream It Possible\Control_Group\0001.wav,English/EN-Alto-2/Glissando/Dream It Possible/Control_Group/0001.wav,English,EN-Alto-2,Dream It Possible,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Glissando#Dream It Possible#Control_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Glissando\Dream It Possible\Control_Group\0002.wav,English/EN-Alto-2/Glissando/Dream It Possible/Control_Group/0002.wav,English,EN-Alto-2,Dream It Possible,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Glissando#Dream It Possible#Control_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Glissando\Dream It Possible\Control_Group\0003.wav,English/EN-Alto-2/Glissando/Dream It Possible/Control_Group/0003.wav,English,EN-Alto-2,Dream It Possible,Control_Group,1,0,0,0,0,0,1,clear_mix,100000,positive_mix
English#EN-Alto-2#Glissando#Dream It Possible#Control_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Glissando\Dream It Possible\Control_Group\0004.wav,English/EN-Alto-2/Glissando/Dream It Possible/Control_Group/0004.wav,English,EN-Alto-2,Dream It Possible,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Glissando#Dream It Possible#Control_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Glissando\Dream It Possible\Control_Group\0005.wav,English/EN-Alto-2/Glissando/Dream It Possible/Control_Group/0005.wav,English,EN-Alto-2,Dream It Possible,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Glissando#Dream It Possible#Glissando_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Glissando\Dream It Possible\Glissando_Group\0000.wav,English/EN-Alto-2/Glissando/Dream It Possible/Glissando_Group/0000.wav,English,EN-Alto-2,Dream It Possible,Glissando_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
